provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,abstained,abstention_reason,answer,citation_accuracy,token_f1,key_fact_coverage,generator_error_category,generator_error_summary,generator_error_attempts,retrieval_ms,reranking_ms,generation_ms,total_ms
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,hybrid_rrf,True,False,,Mütevelli Heyet,True,0.5,0.3333333333333333,,,,272.03159997588955,0.0,13048.072400008095,13323.550900007831
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,hybrid_rrf,True,False,,"TGY'de bir akademik yıl, her biri en az 14 haftalık sonbahar ve ilkbahar dönemlerinden oluşur.",False,0.19047619047619047,0.25,,,,43.5482999891974,0.0,8186.358599981759,8235.330700001214
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,hybrid_rrf,True,False,,"Bir akademik yıl, her biri ondört haftalık sonbahar ve ilkbahar dönemlerinden oluşur.",True,0.10526315789473685,0.42857142857142855,,,,42.0344999874942,0.0,9667.257099994458,9713.369200006127
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,hybrid_rrf,True,False,,"Öğrenim dili, bir lisansüstü programı sırasında verilen derslerin dili olarak belirlenir.",False,0.19999999999999998,0.0,,,,36.17909998865798,0.0,12439.38190001063,12480.416699982015
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,hybrid_rrf,True,False,,Nanotanı Merkezinin araştırma ve teknoloji geliştirme amaçları arasında veri analitiği alanında ileri düzeyde bilimsel araştırmalar yapmak ve teknoloji geliştirmek yer alır.,True,0.0,0.0,,,,40.91099998913705,0.0,16034.883999993326,16080.946300004143
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,hybrid_rrf,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında, toplumsal cinsiyet eşitliği anlayışının tüm politika ve programlara yerleşmesine katkı sağlamak, bilgi üretmek ve toplumsal cinsiyet eşitliği konusunda farkındalığı ve duyarlılığı arttırmak için eğitim ve bilinç arttırıcı faaliyetlerde bulunmak.",True,0.44,0.425,,,,43.28759998315945,0.0,19254.671300004702,19304.09089999739
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,hybrid_rrf,True,False,,"Veri analitiği merkezinin temel bilimsel ve teknolojik amacı, ileri düzeyde bilimsel araştırmalar yapmak ve teknoloji geliştirmek, disiplinler arası düzeyde disiplinler arasında ortak çalışmalar yapmak, uzman araştırma görevlileri yetiştirmek, sanayi, üniversite ve diğer araştırma kurumlarının işbirliği yapmasını sağlamak ve endüstriyel araştırmalar konusunda deneyimli personel yetiştirmek.",True,0.2909090909090909,0.625,,,,48.89460001140833,0.0,20218.901699990965,20274.831999995513
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,hybrid_rrf,True,False,,İhale komisyonunda en az iki kişinin katılmasıyla kurulacak komisyonları görevlendirilir.,True,0.37499999999999994,0.6,,,,51.44020001171157,0.0,16927.985999995144,16985.662699997192
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,46.08539998298511,0.0,0.0,50.77790000359528
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,49.933600006625056,0.0,0.0,55.8444999915082
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,hybrid_rrf,True,False,,Mütevelli Heyet en fazla on bir üyeden oluşur.,True,0.8571428571428571,0.2,,,,46.00719999871217,0.0,14230.293500004336,14282.207199983532
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,hybrid_rrf,True,False,,Mütevelli Heyet yılda en az dört defa toplanır.,True,0.8571428571428571,0.2,,,,42.56299999542534,0.0,15141.741100000218,15190.356500010239
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,hybrid_rrf,True,True,generator_invalid_context_id,Yeterli kanıt bulunamadı.,,,,invalid_context_id,generator selected 1 untrusted context id(s),2,62.67439998919144,0.0,17566.305999993347,17635.527100006584
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,hybrid_rrf,True,False,,Genel Sekreterin atanması ve görevden alınması Rektörün önerisi ve Mütevelli Heyetin kararı ile olur.,False,0.7272727272727273,0.125,,,,45.08640000130981,0.0,16436.797800008208,16488.292900001397
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,hybrid_rrf,True,False,,ELAE sonuçları iki yıl süresince geçerlidir.,True,0.6,0.25,,,,44.41539998515509,0.0,15097.360899992054,15149.233499978436
